test_id,duration_sec,num_steps,failure_rate_pct,runs_per_month,requirements_covered,defects_found_12m,suite_type
TC-0155,1462.4,15,10.0,5,10,7,Batch integration
TC-0156,5.1,3,1.3,76,2,0,Unit
TC-0157,204.0,22,16.8,13,6,1,UI regression
TC-0158,1.8,4,1.0,65,1,1,Unit
TC-0159,708.7,18,6.2,4,9,7,Batch integration
TC-0160,1289.0,17,5.3,2,7,6,Batch integration
TC-0161,105.7,17,11.8,11,5,4,UI regression
TC-0162,5.3,4,1.8,76,1,2,Unit
TC-0163,3.5,7,0.8,65,1,2,Unit
TC-0164,429.3,55,12.3,9,24,5,End-to-end
TC-0165,250.9,32,16.3,8,8,5,UI regression
TC-0166,5.0,3,0.6,62,3,3,Unit
TC-0167,255.1,22,18.8,13,7,2,UI regression
TC-0168,812.5,38,18.4,7,11,6,End-to-end
TC-0169,222.3,37,7.0,8,25,5,End-to-end
TC-0170,322.3,48,12.1,9,14,9,End-to-end
TC-0171,704.1,15,5.6,3,8,4,Batch integration
TC-0172,328.0,45,12.7,7,17,6,End-to-end
TC-0173,4.0,4,2.7,76,3,0,Unit
TC-0174,166.4,27,13.2,13,7,2,UI regression
TC-0175,3.6,7,2.2,53,3,1,Unit
TC-0176,2494.7,16,6.4,2,9,8,Batch integration
TC-0177,4.1,3,1.5,55,1,0,Unit
TC-0178,357.7,60,13.7,7,19,5,End-to-end
TC-0179,2.2,4,1.7,45,1,0,Unit
TC-0180,2.6,3,1.4,67,3,0,Unit
TC-0181,1590.1,23,5.4,2,5,5,Batch integration
TC-0182,102.8,29,14.6,10,4,3,UI regression
TC-0183,2098.3,15,10.0,4,10,4,Batch integration
TC-0184,2.6,6,0.1,54,3,0,Unit
TC-0185,78.6,26,7.3,12,8,5,UI regression
TC-0186,116.4,25,8.5,15,4,3,UI regression
TC-0187,793.7,17,2.1,4,6,3,Batch integration
TC-0188,5.5,2,0.5,68,2,1,Unit
TC-0189,5.1,6,0.5,63,1,0,Unit
TC-0190,1163.3,10,8.7,3,6,5,Batch integration
TC-0191,184.5,23,12.0,15,6,0,UI regression
TC-0192,164.0,24,9.3,13,5,3,UI regression
TC-0193,3.4,7,2.2,48,1,0,Unit
TC-0194,81.8,36,14.7,13,3,2,UI regression
TC-0195,287.9,55,10.2,9,20,4,End-to-end
TC-0196,210.6,51,16.6,5,23,8,End-to-end
TC-0197,106.9,27,15.6,12,6,2,UI regression
TC-0198,119.5,22,15.2,14,7,3,UI regression
TC-0199,2021.2,8,3.7,3,7,8,Batch integration
TC-0200,126.7,30,15.4,16,8,1,UI regression
TC-0201,4.9,11,0.4,58,1,0,Unit
TC-0202,3.5,8,1.8,44,2,1,Unit
TC-0203,167.1,24,13.2,6,3,5,UI regression
TC-0204,85.8,33,10.1,12,7,5,UI regression
TC-0205,86.1,25,6.3,15,6,3,UI regression
TC-0206,5.4,5,0.3,70,2,1,Unit
TC-0207,1296.0,10,1.7,3,11,6,Batch integration
TC-0208,1383.2,8,3.7,5,13,1,Batch integration
TC-0209,667.5,69,14.7,5,15,8,End-to-end
TC-0210,3.2,7,2.9,41,2,1,Unit
TC-0211,1497.9,13,4.8,3,7,7,Batch integration
TC-0212,4.4,4,1.0,70,2,0,Unit
TC-0213,244.8,58,13.9,7,22,10,End-to-end
TC-0214,5.4,4,1.5,79,2,1,Unit
TC-0215,6.6,4,2.2,78,2,1,Unit
TC-0216,6.2,5,1.7,43,2,0,Unit
TC-0217,129.2,21,16.3,7,8,4,UI regression
TC-0218,3.5,3,3.4,45,2,3,Unit
TC-0219,3.7,4,0.7,64,2,1,Unit
TC-0220,116.4,33,12.8,13,4,2,UI regression
TC-0221,174.0,24,14.8,6,8,3,UI regression
TC-0222,157.1,30,21.4,14,6,5,UI regression
TC-0223,1060.9,20,5.2,4,6,4,Batch integration
TC-0224,3.3,5,1.8,59,2,0,Unit
TC-0225,212.4,61,11.4,9,21,6,End-to-end
TC-0226,3.4,8,1.4,47,1,0,Unit
TC-0227,3.9,6,1.9,42,3,0,Unit
TC-0228,4.1,5,1.8,61,2,0,Unit
TC-0229,4.7,8,0.1,53,2,2,Unit
TC-0230,4.4,7,1.8,36,2,0,Unit
TC-0231,326.8,23,12.2,16,7,3,UI regression
TC-0232,1476.9,16,3.8,3,14,6,Batch integration
TC-0233,314.5,51,6.1,5,15,5,End-to-end
TC-0234,185.6,26,29.3,11,5,4,UI regression
TC-0235,2.9,2,1.4,70,2,0,Unit
TC-0236,129.3,27,15.3,9,8,3,UI regression
TC-0237,197.6,25,24.3,14,6,5,UI regression
TC-0238,3.4,8,1.2,69,3,0,Unit
TC-0239,84.3,27,16.9,12,3,2,UI regression
TC-0240,147.6,24,20.6,11,8,2,UI regression
TC-0241,89.6,25,16.3,13,3,2,UI regression
TC-0242,476.6,17,4.8,4,8,5,Batch integration
TC-0243,1528.3,14,2.0,4,14,5,Batch integration
TC-0244,5.0,7,0.1,55,2,2,Unit
TC-0245,1160.6,13,1.5,4,12,2,Batch integration
TC-0246,397.6,38,13.7,6,15,4,End-to-end
TC-0247,10.5,6,1.2,58,3,0,Unit
TC-0248,261.3,41,8.1,7,25,6,End-to-end
TC-0249,2.8,6,0.6,47,1,0,Unit
TC-0250,233.1,45,14.4,12,13,2,End-to-end
TC-0251,1.7,5,1.6,60,2,2,Unit
TC-0252,46.6,27,10.0,9,4,2,UI regression
TC-0253,3.9,3,1.0,78,1,0,Unit
TC-0254,1219.6,16,8.6,5,5,3,Batch integration
TC-0255,2180.3,18,7.1,4,7,4,Batch integration
TC-0256,149.7,35,13.4,12,5,3,UI regression
TC-0257,403.5,53,16.2,10,23,3,End-to-end
TC-0258,64.3,31,14.9,11,3,2,UI regression
TC-0259,1605.3,25,4.6,4,7,6,Batch integration
TC-0260,1312.8,23,9.0,3,8,7,Batch integration
TC-0261,304.2,57,9.0,6,18,6,End-to-end
TC-0262,111.0,31,14.5,12,4,2,UI regression
TC-0263,1657.8,16,8.2,2,7,7,Batch integration
TC-0264,5.9,3,0.2,33,2,0,Unit
TC-0265,2.4,5,1.6,62,3,1,Unit
TC-0266,247.2,56,14.9,7,19,8,End-to-end
TC-0267,3.3,5,3.1,53,1,0,Unit
TC-0268,1138.2,17,7.6,6,6,6,Batch integration
TC-0269,643.7,49,12.1,7,15,6,End-to-end
TC-0270,182.0,30,9.3,5,12,6,End-to-end
TC-0271,2069.7,20,3.3,3,7,7,Batch integration
TC-0272,208.4,25,11.9,13,4,4,UI regression
TC-0273,128.0,56,12.9,11,20,5,End-to-end
TC-0274,2.8,7,1.4,62,2,0,Unit
TC-0275,741.2,9,3.9,4,13,4,Batch integration
TC-0276,85.9,23,21.5,14,6,2,UI regression
TC-0277,288.3,43,12.9,7,11,5,End-to-end
TC-0278,120.6,28,13.5,6,7,8,UI regression
TC-0279,130.7,27,11.6,15,3,4,UI regression
TC-0280,82.1,25,14.9,13,7,1,UI regression
TC-0281,1757.8,22,6.7,4,10,5,Batch integration
TC-0282,4.2,5,1.9,67,3,0,Unit
TC-0283,383.4,57,15.2,6,10,5,End-to-end
TC-0284,4.2,5,3.8,52,1,1,Unit
TC-0285,334.0,50,16.4,7,24,3,End-to-end
TC-0286,5.5,8,1.7,57,2,0,Unit
TC-0287,4.6,6,1.3,78,1,0,Unit
TC-0288,5.9,5,1.2,66,2,0,Unit
TC-0289,147.3,21,13.6,9,8,4,UI regression
TC-0290,1027.6,15,6.1,4,15,3,Batch integration
TC-0291,3.0,2,1.7,70,1,2,Unit
TC-0292,2.6,4,2.8,70,2,0,Unit
TC-0293,3.7,5,0.2,70,2,0,Unit
TC-0294,82.3,18,17.5,17,5,3,UI regression
TC-0295,5.6,4,2.2,38,1,1,Unit
TC-0296,1227.2,22,6.7,3,7,6,Batch integration
TC-0297,3.2,5,1.5,63,2,0,Unit
TC-0298,3.4,3,0.3,63,2,0,Unit
TC-0299,2010.4,19,6.7,5,9,3,Batch integration
TC-0300,82.1,18,14.3,13,4,3,UI regression
